0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,2.712673611111111e-07
10,0.0
11,0.0
12,0.0
13,2.712673611111111e-07
14,2.712673611111111e-07
15,2.712673611111111e-07
16,8.138020833333334e-07
17,1.0850694444444444e-06
18,8.138020833333334e-07
19,1.3563368055555556e-06
20,1.0850694444444444e-06
21,8.138020833333334e-07
22,1.6276041666666668e-06
23,1.0850694444444444e-06
24,2.712673611111111e-07
25,1.8988715277777777e-06
26,2.44140625e-06
27,2.170138888888889e-06
28,2.9839409722222224e-06
29,2.44140625e-06
30,1.8988715277777777e-06
31,1.8988715277777777e-06
32,3.2552083333333335e-06
33,5.4253472222222224e-06
34,4.069010416666667e-06
35,4.8828125e-06
36,5.967881944444445e-06
37,6.239149305555556e-06
38,6.510416666666667e-06
39,7.0529513888888886e-06
40,5.4253472222222224e-06
41,8.951822916666667e-06
42,7.595486111111111e-06
43,1.3292100694444444e-05
44,1.0308159722222223e-05
45,1.2749565972222223e-05
46,1.491970486111111e-05
47,1.763237847222222e-05
48,1.980251736111111e-05
49,1.8717447916666665e-05
50,2.3328993055555557e-05
51,2.44140625e-05
52,2.604166666666667e-05
53,3.092447916666667e-05
54,3.255208333333333e-05
55,2.8754340277777777e-05
56,3.41796875e-05
57,3.743489583333333e-05
58,4.421657986111111e-05
59,4.204644097222222e-05
60,5.126953125e-05
61,5.452473958333333e-05
62,6.076388888888889e-05
63,6.103515625e-05
64,7.351345486111111e-05
65,7.921006944444444e-05
66,8.951822916666666e-05
67,9.385850694444444e-05
68,0.00010416666666666667
69,0.00011067708333333333
70,0.00011990017361111111
71,0.00012071397569444445
72,0.00013264973958333333
73,0.00015001085069444445
74,0.00015760633680555555
75,0.00016248914930555556
76,0.00017171223958333334
77,0.00018636067708333333
78,0.0001982964409722222
79,0.0002099609375
80,0.00024224175347222222
81,0.0002414279513888889
82,0.0002644856770833333
83,0.0002880859375
84,0.0003046332465277778
85,0.0003179253472222222
86,0.00032823350694444447
87,0.0003515625
88,0.00037489149305555556
89,0.00040391710069444443
90,0.0004220920138888889
91,0.0004473198784722222
92,0.0004595269097222222
93,0.00048421223958333335
94,0.0005113389756944445
95,0.0005281575520833334
96,0.0005655924479166667
97,0.0006106228298611112
98,0.00063232421875
99,0.0006467013888888889
100,0.00070068359375
101,0.0006998697916666667
102,0.0007413736979166667
103,0.0007687717013888889
104,0.0008094618055555556
105,0.00084228515625
106,0.0008582899305555556
107,0.0008873155381944445
108,0.0009385850694444445
109,0.0009681532118055555
110,0.0009996202256944444
111,0.00103759765625
112,0.0010704210069444444
113,0.00111572265625
114,0.0011542426215277778
115,0.0011919487847222223
116,0.0012055121527777778
117,0.001264377170138889
118,0.0012741427951388888
119,0.0013536241319444444
120,0.0013742404513888888
121,0.00145263671875
122,0.0015199110243055555
123,0.0015752495659722221
124,0.0016395399305555555
125,0.0016544596354166666
126,0.0017301432291666667
127,0.0018310546875
128,0.0018744574652777778
129,0.0019618055555555556
130,0.0020426432291666668
131,0.00213134765625
132,0.0022200520833333334
133,0.002312554253472222
134,0.0023874240451388887
135,0.002492947048611111
136,0.00260009765625
137,0.0028255208333333335
138,0.0029673936631944443
139,0.003164605034722222
140,0.0033167860243055554
141,0.0035538736979166667
142,0.0037757703993055555
143,0.003952365451388889
144,0.004224989149305556
145,0.004663628472222223
146,0.005183648003472222
147,0.006175130208333333
148,0.007482367621527777
149,0.00937744140625
150,0.01194580078125
151,0.015401204427083334
152,0.019976942274305555
153,0.02697292751736111
154,0.037091200086805554
155,0.051678059895833336
156,0.06733561197916667
157,0.07749213324652778
158,0.07826985677083333
159,0.07011908637152778
160,0.05513644748263889
161,0.04402777777777778
162,0.03976019965277778
163,0.039209255642361114
164,0.03790201822916667
165,0.034718153211805554
166,0.028968912760416667
167,0.022276204427083335
168,0.016628146701388888
169,0.012567816840277777
170,0.009488932291666667
171,0.007032335069444445
172,0.0051380750868055556
173,0.0038289388020833334
174,0.003154296875
175,0.002742513020833333
176,0.002467719184027778
177,0.0023130967881944443
178,0.0021549479166666666
179,0.002065700954861111
180,0.0019368489583333334
181,0.0018603515625
182,0.00177978515625
183,0.0017192925347222223
184,0.0016693793402777779
185,0.0015785047743055555
186,0.001550564236111111
187,0.0014615885416666666
188,0.0014884440104166667
189,0.0013677300347222222
190,0.0013313802083333333
191,0.001279296875
192,0.0012619357638888888
193,0.0012399631076388889
194,0.001203884548611111
195,0.0011265733506944445
196,0.0011368815104166666
197,0.0010492621527777779
198,0.0010435655381944445
199,0.0010386827256944444
200,0.0010142686631944445
201,0.0009868706597222223
202,0.0009315321180555556
203,0.0008726671006944445
204,0.0008517795138888889
205,0.000810546875
206,0.0007950846354166667
207,0.0007977973090277778
208,0.0007218424479166666
209,0.0007017686631944444
210,0.0006548394097222222
211,0.0006293402777777778
212,0.000625
213,0.0005951605902777778
214,0.0005520290798611111
215,0.0005205620659722222
216,0.0004893663194444444
217,0.00047987196180555554
218,0.0004242621527777778
219,0.00040798611111111114
220,0.00039252387152777777
221,0.0003757052951388889
222,0.00034505208333333333
223,0.00032362196180555557
224,0.00029866536458333335
225,0.0002780490451388889
226,0.00028103298611111113
227,0.00025254991319444446
228,0.00022379557291666666
229,0.00021945529513888888
230,0.00021484375
231,0.00018961588541666665
232,0.00016764322916666666
233,0.00015842013888888888
234,0.0001437717013888889
235,0.0001535373263888889
236,0.00012912326388888888
237,0.00010552300347222222
238,0.00010633680555555555
239,9.223090277777778e-05
240,9.79275173611111e-05
241,8.572048611111111e-05
242,7.758246527777778e-05
243,7.459852430555556e-05
244,6.781684027777778e-05
245,7.134331597222222e-05
246,5.398220486111111e-05
247,6.157769097222223e-05
248,5.425347222222222e-05
249,4.909939236111111e-05
250,5.235460069444444e-05
251,3.7977430555555556e-05
252,4.421657986111111e-05
253,3.987630208333333e-05
254,3.607855902777778e-05
255,0.00011121961805555555
